user,item
771,12526
772,8438
775,8438
776,577
783,5569
788,980
797,7424
819,7739
820,3929
835,4803
837,164
841,6676
845,3967
861,2626
861,4461
877,10540
878,5534
883,520
883,530
922,13744
922,4099
922,12628
922,1696
923,3657
928,1664
928,1696
928,6723
928,9192
928,13010
940,10329
943,7198
946,9881
947,5220
947,2494
950,3564
949,8300
949,119
951,2936
954,15334
956,988
956,14550
963,2440
964,6234
974,9673
974,1295
975,12387
977,4578
981,1183
984,3782
985,3782
989,12654
990,447
996,741
997,7242
997,10411
998,9400
998,741
1000,2917
1000,2909
1002,988
1013,264
1013,12584
1014,523
1018,3155
1027,8705
1027,10335
1031,412
1036,4000
1023,9545
1041,1213
1045,14550
1055,13554
1055,3114
1055,3262
1062,14431
1063,4780
1069,12298
1069,4780
1069,8598
1070,12298
1075,9197
1076,9767
1077,9134
1080,4776
1083,9753
1083,7358
1088,9809
1088,9922
1088,2909
1089,5973
1090,5973
1093,2396
1093,13525
1094,14161
1094,1761
1101,1209
1104,3956
1107,3936
1107,1209
1107,1543
1108,11233
1115,13020
1117,4578
1120,6393
1120,2457
1120,4388
1120,1586
1123,3772
1127,5963
1129,4592
1173,12873
1143,8606
1147,10719
1148,12933
1150,705
1183,2580
1194,4219
1196,3365
1197,1517
1199,1698
1199,2986
1201,9171
1201,3189
1202,3189
1203,9171
1210,12051
1224,12406
1223,7583
1227,8761
1227,578
1227,7596
1230,2836
1231,10906
1236,4390
1239,8511
1242,709
1244,14730
1248,1174
1249,9557
1249,12862
1257,2714
1257,236
1262,111
1267,11634
1281,11929
1286,12688
1286,7684
1288,10767
1293,8761
1293,15114
1293,10259
1293,1365
1275,3706
1279,12688
1295,7689
1295,6194
1295,8786
1297,6232
1300,8786
1311,13256
1311,8239
1323,1514
1325,3362
1325,3106
1332,15021
1334,522
1334,1098
1346,1335
1350,9138
1357,12017
1357,10267
1359,10267
1383,1289
1383,8532
1417,3310
1422,756
1428,2551
1429,1040
1443,3935
1448,6689
1450,1235
1452,7784
1471,13276
1471,4444
1474,3597
1478,5111
1480,14645
1504,5189
1510,7771
1516,4131
1542,7918
1545,11425
1547,8791
1524,12686
1529,6826
1529,13980
1535,1209
1535,9339
1548,2400
1552,10539
1552,4716
1552,1709
1552,1522
1552,2782
1551,709
1575,3053
1575,9190
1577,10287
1581,11689
1593,5963
1594,13094
1595,13094
1608,976
1608,2604
1609,13757
1611,3756
1612,5533
1619,11369
1622,15095
1630,4694
1632,6459
1632,1335
1633,15095
1638,8137
1644,12780
1653,1261
1668,7533
1680,11929
1681,4670
1685,5111
1698,9197
1698,6383
1699,11771
1699,1133
1704,490
1712,14161
1712,6793
1715,7771
1716,4936
1716,7771
1719,2169
1720,4775
1728,3657
1725,4975
1726,4963
1731,7218
1754,994
1754,5783
1758,5783
1764,6258
1764,11460
1764,2926
1771,7533
1782,5737
1792,2626
1792,119
1790,4461
1808,8783
1814,8701
1818,1741
1819,1741
1822,7642
1823,3769
1827,10441
1828,3769
1828,5759
1829,7784
1830,7784
1831,4254
1832,7784
1838,9717
1841,8597
1842,8328
1842,1490
1843,7803
1846,4254
1847,4262
1852,4992
1852,12227
1852,4262
1852,8967
1852,3756
1852,8597
1854,14553
1861,13603
1861,11747
1868,2531
1868,2542
1897,11568
1897,9412
1897,5877
1898,5328
1898,5804
1898,5318
1898,2744
1900,14957
1903,7829
1903,15021
1905,13554
1905,10906
1907,14745
1910,11460
1912,3181
1916,5171
1922,589
1918,3626
1926,3819
1927,7936
1927,2412
1932,10986
1932,7175
1943,3362
1949,14450
1950,3706
1955,1188
1958,414
1964,8236
1972,5877
1973,8040
1975,4899
1976,12389
1987,4388
1995,4798
2001,5492
2007,1560
2007,3676
2020,5128
2025,3948
2031,8265
2034,7358
2035,9031
2038,8109
2041,5834
2042,5834
2046,5834
2046,14450
2048,5804
2048,5989
2048,2373
2056,13692
2074,11577
2077,3998
2077,8230
2089,4536
2089,5922
2092,1874
2095,12161
2096,7973
2102,5054
2109,6966
2109,8046
2109,9603
2109,9478
2110,8280
2114,9603
2121,7357
2122,709
2122,7357
2135,1910
2136,1910
2139,14807
2144,1994
2144,1982
2145,1982
2147,1994
2147,1982
2147,4582
2175,7912
2186,1574
2187,1574
2188,8779
2189,13020
2194,7354
2194,603
2194,7163
2203,1541
2220,4899
2221,10987
2224,4908
2225,3394
2225,9603
2225,4908
2225,10961
2225,10963
2225,3772
2227,14139
2227,565
2227,12871
2229,8951
2240,1167
2242,3950
2244,4097
2248,7439
2248,5159
2251,7672
2251,14791
2252,490
2252,7267
2253,4390
2257,3576
2257,3188
2265,2720
2272,8416
2272,3268
2272,9871
2287,10961
2288,7160
2290,12699
2301,3483
2302,6382
2321,11838
2326,7378
2331,1401
2333,4097
2333,9035
2335,1401
2335,7830
2335,11854
2336,3948
2343,6258
2343,12116
2345,2396
2345,13862
2349,46
2349,9510
2351,3262
2353,7486
2361,7622
2363,5176
2364,65
2374,8645
2374,6631
2376,4377
2377,1645
2385,3277
2387,10539
2395,1588
2395,1222
2398,2337
2401,8107
2407,1326
2407,111
2408,1326
2421,4623
2424,264
2426,264
2427,5272
2432,7829
2448,2056
2448,2668
2449,1939
2453,3868
2455,456
2455,1665
2462,12901
2465,9655
2463,6360
2463,1959
2485,3088
2496,5394
2524,5521
2524,7934
2525,4296
2525,10060
2529,14992
2531,4360
2531,7934
2533,4296
2549,2057
2550,1098
2556,1345
2557,657
2566,520
2566,530
2569,6631
2573,4716
2573,2735
2574,11568
2575,3451
2576,9412
2578,4619
2578,9412
2578,2399
2579,3451
2580,9412
2583,5252
2583,106
2583,540
2585,6551
2601,13603
2603,11288
2611,10122
2611,8334
2614,3394
2618,9870
2622,8540
2632,6073
2638,3730
2646,10961
2649,10475
2651,12879
2669,9540
2676,1154
2677,7771
2689,78
2695,2500
2695,1462
2707,8791
2709,7341
2710,12406
2716,8245
2720,3176
2719,3176
2721,8543
2726,10122
2726,10767
2734,7396
2737,399
2741,1024
2741,605
2748,3385
2749,4092
2758,447
2759,10745
2768,208
2771,233
2772,5569
2790,1537
2790,11693
2790,13951
2793,4821
2797,1586
2798,1032
2816,10509
2842,6243
2842,12628
2842,614
2854,9667
2862,12605
2865,9001
2866,5068
2869,2577
2873,4153
2873,932
2889,1154
2891,3073
2892,9937
2892,3073
2893,2110
2895,2110
2900,1738
2905,106
2910,9192
2915,7665
2931,13862
2938,2496
2938,9835
2939,2496
2939,13041
2939,2312
2939,1407
2941,3782
2944,12206
2961,10325
2962,9809
2969,11775
2984,7913
2986,876
2989,2272
3004,10745
3004,30
3007,2531
3007,2542
3042,5173
3045,6751
3050,472
3050,7793
3050,10468
3054,8265
3054,2337
3054,11215
3056,1216
3057,14957
3059,10667
3061,8334
3064,15021
3072,12387
3072,5414
3069,13244
3071,7335
3074,9365
3084,7057
3088,9048
3096,5264
3097,5264
3108,2714
3108,236
3109,9146
3114,1994
3121,2846
3129,1061
3130,5868
3148,14154
3148,4517
3149,4856
3150,5388
3153,6445
3166,1367
3168,3233
3182,11172
3185,9331
3187,10325
3187,414
3188,3233
3188,8654
3201,8316
3199,7679
3221,876
3222,2696
3223,30
3228,2102
3229,2102
3234,1698
3235,2604
3236,2361
3236,6245
3259,5272
3272,5056
3272,721
3286,10040
3289,1034
3293,5737
3295,8574
3300,48
3300,9171
3315,7288
3315,7378
3342,3528
3354,14423
3356,1192
3356,1405
3368,5368
3376,9394
3376,1133
3376,6245
3382,9919
3391,577
3391,1027
3400,2781
3402,9881
3402,9134
3403,1133
3406,1133
3409,3102
3410,938
3411,7440
3412,3699
3419,6314
3419,3917
3423,603
3426,5328
3427,2472
3427,2476
3427,5318
3428,5318
3430,9715
3431,7796
3433,709
3436,5608
3441,2348
3441,12862
3464,11066
3472,58
3472,507
3472,11132
3478,624
3478,9322
3478,3819
3478,10419
3489,709
3489,677
3492,4299
3500,5262
3505,4716
3505,2869
3522,13224
3522,2430
3531,12017
3548,5251
3562,7795
3581,76
3581,12901
3593,5168
3614,14791
3621,1347
3625,12654
3629,7218
3629,8967
3630,11170
3638,1910
3638,8263
3640,3155
3643,4749
3645,9780
3645,2958
3647,2835
3647,7973
3647,1526
3652,8438
3653,7642
3656,10986
3678,3730
3684,1982
3684,4582
3684,1767
3688,6212
3690,8657
3690,475
3693,5989
3699,13068
3703,9498
3707,78
3739,9035
3766,11693
3769,11646
3770,6942
3779,7643
3793,12126
3805,2060
3811,6459
3814,7796
3814,3823
3826,1939
3826,6647
3830,6898
3847,1754
3859,2608
3888,2917
3904,1168
3904,8657
3908,1289
3908,8532
3909,1289
3910,2334
3919,600
3925,9096
3926,10986
3932,1612
3935,5820
3939,5401
3952,1193
3952,3820
3973,2958
3985,1541
3987,5365
3990,1517
3992,2245
4000,5173
3998,5173
3999,5173
4004,1588
4004,1222
4005,2500
4007,3058
4008,1188
4011,2194
4011,7684
4021,9753
4023,6073
4023,2875
4026,11763
4026,3935
4028,1205
4029,10957
4030,3968
4033,1377
4041,10465
4052,6664
4072,4988
4071,4988
4074,2169
4074,5149
4099,12538
4107,6603
4160,7434
4158,9405
4161,7689
4161,741
4167,5101
4171,1012
4173,984
4177,9505
4203,6657
4205,10370
4214,1738
4215,5773
4217,5784
4217,3346
4217,9830
4217,11255
4224,1740
4224,1174
4224,2903
4218,1455
4218,4087
4219,2347
4221,7745
4222,1740
4258,2066
4285,15084
4287,9197
4291,12747
4294,2386
4295,574
4299,7451
4312,10563
4319,9138
4323,10286
4334,10554
4336,15239
4367,2192
4367,5781
4373,677
4376,7624
4376,5714
4375,988
4388,1373
4388,10071
4397,2744
4400,36
4399,9873
4430,2875
4443,1239
4448,1012
4447,5119
4474,980
4485,4204
4489,8859
4497,2472
4514,9564
4516,9564
4519,9227
4519,4155
4519,10287
4522,1192
4522,1453
4524,3000
4524,10963
4525,3000
4526,2081
4546,3117
4546,12749
4548,8535
4549,5797
4554,8657
4555,10040
4568,770
4575,8107
4618,1453
4631,2184
4638,10564
4639,8236
4643,3581
4643,605
4648,1740
4649,2131
4649,7196
4649,5111
4653,5054
4653,5362
4653,12628
4653,614
4660,2332
4664,5030
4663,475
4666,10389
4668,485
4669,2347
4669,2903
4669,4087
4670,9603
4670,8300
4670,8046
4675,984
4677,7424
4680,3730
4681,8531
4690,4805
4692,5354
4696,6268
4707,11553
4717,7643
4723,10159
4729,11251
4733,11471
4750,6183
4758,5772
4761,6183
4764,1213
4764,10454
4769,12578
4771,5521
4779,7871
4782,5802
4783,5802
4787,2836
4787,2846
4794,5221
4795,1061
4808,4000
4807,4000
4810,6068
4816,12657
4817,11646
4821,12747
4829,11241
4834,11647
4837,1235
4838,1766
4853,3245
4861,6906
4882,6676
4883,6676
4890,9545
4899,2542
4902,4337
4903,9405
4906,4805
4908,7440
4912,1490
4914,10329
4928,3235
4927,10468
4936,3312
4939,1405
4939,2086
4951,7440
4957,5521
4987,8245
4987,3150
4989,4833
4998,2185
5003,2577
5003,2579
5029,65
5029,3354
5029,6021
5034,8657
5040,7946
5040,7183
5041,7946
5042,14423
5043,4024
5046,6409
5049,5171
5050,3446
5055,7820
5061,5401
5064,6538
5083,76
5090,2055
5093,82
5093,9907
5112,1279
5113,7615
5117,11253
5127,13028
5128,8670
5132,10006
5133,10006
5142,4210
5142,12117
5145,58
5146,12117
5161,9736
5161,1645
5185,3225
5216,164
5217,12650
5218,1007
5232,3368
5243,2093
5252,1010
5252,6258
5255,12657
5258,9872
5258,476
5258,3261
5281,9001
5283,2358
5287,11331
5292,6382
5301,5974
5336,8020
5336,5575
5405,13600
5410,7357
5413,5032
5414,4360
5416,6992
5454,6040
5475,3960
5499,1279
5503,2385
5517,12702
5517,510
5535,3346
5554,9245
5555,3262
5561,7117
5564,7836
5567,1128
5567,65
5571,4112
5589,3132
5598,14825
5603,7512
5611,5533
5632,7295
5644,2306
5649,4992
5665,3483
5672,7259
5673,2432
5673,82
5698,9803
5698,10475
5714,15021
5715,5362
5722,11425
5729,6603
5738,865
5740,865
5741,5295
5748,10013
5749,10013
5755,4683
5757,770
5791,3632
5791,7948
5792,7196
5803,2056
5803,2668
5808,2440
5808,4155
5809,5841
5810,2551
5817,1365
5821,4370
5823,5214
5827,10458
5828,10786
5829,12780
5837,10797
5870,3874
5877,4974
5877,8582
5877,7742
5889,7160
5891,2242
5891,1541
5907,9050
5883,2242
5883,1541
5885,11132
5885,10828
5916,2653
5916,9574
5922,11939
5922,9227
5922,589
5954,1026
5962,2405
5965,1367
5966,2055
5967,2358
5974,2494
5975,756
5976,4779
5977,5294
5978,5294
5998,5875
6015,456
6015,1665
6031,14992
6031,3103
6038,6021
6039,36
6049,1761
6049,7684
6062,5259
6064,10370
6072,5009
6072,14629
6081,13066
6093,3936
6094,574
6148,12650
6163,5682
6163,4670
6163,11047
6170,527
6178,1024
6179,12207
6180,7632
6186,4406
6191,7368
6191,11634
6191,11255
6203,11763
6221,1246
6228,2936
6236,5068
6248,5721
6248,5802
6250,5721
6251,5755
6252,5755
6272,8190
6263,8109
6271,5720
6271,2792
6271,9549
6271,2190
6285,5003
6285,13502
6285,8190
6290,2556
6292,2510
6302,9800
6302,3036
6305,9287
6306,6383
6307,9287
6308,9197
6314,10419
6333,65
6333,1401
6333,7830
6333,11255
6336,9922
6356,3385
6364,6445
6364,14574
6370,3556
6380,4804
6388,10957
6392,1211
6392,1174
6395,9919
6404,1046
6407,8532
6410,7948
6412,5773
6422,2261
6422,1142
6424,11838
6426,1244
6427,3632
6427,8310
6430,3679
6437,3225
6437,12467
6437,92
6437,159
6441,6459
6447,2958
6448,7410
6453,6653
6458,4856
6458,1591
6463,2457
6463,8411
6497,14055
6515,2476
6534,14139
6544,12628
6544,614
6545,9873
6547,1493
6576,2312
6576,1407
6577,1102
6589,10465
6589,14450
6601,3809
6602,3809
6605,11318
6606,2192
6607,3312
6613,2070
6617,3998
6617,10967
6619,3053
6619,10967
6623,6826
6626,7684
6633,4377
6633,12111
6637,7987
6640,5974
6639,5789
6731,8967
6736,6538
6747,6966
6748,3956
6763,12749
6774,1616
6780,1445
6786,13757
6794,13744
6801,2412
6801,4108
6802,520
6802,530
6803,9404
6805,1706
6824,7986
6823,7986
6829,10454
6843,3058
6843,3165
6871,13010
6874,2385
6878,13347
6884,8312
6884,10914
6884,7190
6927,4153
6956,2194
6960,2544
6959,753
6963,2544
6963,4972
6964,2544
6967,36
6975,1193
6978,12699
6983,5003
6983,8190
6984,8649
6984,9171
6984,2580
6986,12927
6988,3975
6993,2792
6995,9896
6995,2485
6995,4254
6999,13994
6999,3611
6999,4678
7006,4355
7021,8280
7027,2735
7030,8299
7031,7057
7040,4000
7046,10259
7049,8657
7053,1200
7054,1616
7054,3675
7062,12017
7088,6664
7088,5280
7095,7451
7098,7470
7099,7470
7103,5122
7103,2303
7106,5481
7108,9936
7108,5481
7116,12871
7126,5709
7137,6969
7154,1007
7156,1007
7173,1026
7173,1543
7175,3417
7158,15334
7185,8280
7185,5220
7197,10465
7215,2169
7218,401
7218,971
7234,5134
7235,8598
7244,10465
7248,2789
7252,12191
7256,4721
7259,6074
7286,12432
7293,5288
7293,1366
7318,8967
7346,8977
7361,4406
7370,7246
7372,11251
7378,5601
7384,8511
7385,1128
7386,5601
7393,85
7406,159
7406,7927
7409,10986
7409,76
7409,7175
7413,9513
7417,9804
7418,2160
7422,176
7429,7836
7451,2057
7488,2033
7488,3578
7487,1767
7520,9269
7521,9129
7549,10411
7561,5804
7561,5676
7564,10890
7584,2500
7588,11683
7607,1514
7619,13545
7630,5019
7662,9602
7673,14197
7676,9245
7695,10768
7702,4547
7702,2668
7709,12628
7709,2831
7709,614
7709,1487
7710,13727
7710,9687
7731,3245
7733,2261
7748,6942
7754,9862
7819,4770
7819,10907
7820,10907
7850,11909
7853,6894
7856,6894
7872,4202
7880,5533
7894,5479
7895,5479
8049,2215
8047,4220
8047,2215
8064,1133
8065,10335
8079,12055
8108,8904
8114,5580
8152,9195
8151,9195
8161,1561
8175,9195
8179,11252
8182,9297
8201,2620
8204,2620
8233,3626
8292,4075
8315,9052
8364,3608
8417,6352
8442,9146
8465,3103
8495,4766
8506,6390
8519,9673
8520,8562
8521,9192
8521,8562
8530,1721
8549,100
8574,9557
8597,5378
8601,3350
8609,3132
8615,958
8620,722
8625,4562
8626,4562
8629,8489
8661,986
8661,510
8671,8661
8676,8137
8676,6404
8683,6073
8686,3823
8690,2483
8691,2483
8698,14807
8703,8298
8709,2444
8714,4202
8717,476
8740,3433
8774,7983
8784,5890
8876,7969
8878,7969
8929,11482
8953,5009
8972,401
8994,9577
9041,9872
9049,3276
9073,13812
9073,11711
9096,7004
9095,7004
9122,476
9129,5847
9131,708
9145,6236
9157,3088
9193,10032
9194,10032
9200,3975
9225,9513
9234,8657
9251,5354
9251,6358
9253,6358
9272,6368
9311,6368
9322,2107
9326,3036
9332,6359
9364,9937
9364,5686
9364,3350
9383,9366
9398,4024
9398,6603
9406,2496
9439,2601
9442,4153
9479,4220
9479,2215
9507,9339
9508,7190
9537,2348
9568,8985
9567,8985
9576,8040
9598,3618
9598,7630
9603,4821
9604,400
9609,1174
9624,3088
9637,6966
9664,5534
9688,2354
9691,10071
9694,2608
9721,8054
9748,5384
9748,5388
9757,3679
9768,9170
9804,2608
9806,5354
9856,3268
9864,10579
9881,12526
9886,3093
9888,1766
9890,982
9918,2386
9937,10588
9976,3929
9977,3929
9991,3807
10008,12898
10099,5414
10107,578
10112,96
10161,6368
10162,6368
10164,11027
10179,6365
10180,6365
10196,6368
10226,6368
10227,6368
10240,6368
10239,6368
10268,4236
10275,11877
10276,11877
10276,2782
10319,462
10376,987
10419,7679
10451,11857
10496,2033
10528,5861
10529,5861
10585,7
10586,4354
10609,10096
10609,5492
10649,8471
10665,7271
10667,8299
10667,4795
10675,2618
10684,2887
10685,2887
10689,7861
10700,476
10771,8904
10771,3433
10806,523
10807,523
10892,7583
10893,4738
10935,5482
10963,11553
11017,9471
11023,2378
11030,13791
11082,7958
11094,11619
11097,7816
11097,11867
11099,2759
11111,9835
11113,7960
11114,7960
11115,7960
11177,7298
11206,7630
11233,5682
11244,7421
11246,2593
11256,1138
11254,6366
11268,3354
11268,2306
11268,15211
11280,4619
11280,2399
11302,971
11346,8717
11364,5875
11368,677
11406,483
11417,721
11440,3348
11439,3348
11537,8717
11611,5128
11617,3556
11618,14681
11641,3810
11737,14944
11750,14825
11762,3284
11767,2672
11768,3355
11768,1541
11775,3106
11799,10667
11811,10441
11820,7084
11839,2324
11839,6454
11863,10961
11863,10963
11864,6689
11871,10961
11871,10963
11873,13951
11876,10704
11876,1046
11880,466
11880,2323
11887,4936
11887,7771
11890,12756
11892,9339
11894,3950
11895,8574
11948,4819
11969,3150
11967,1007
11981,11482
12029,7960
12044,5847
12056,5354
12055,5354
12064,2183
12062,2183
12079,5119
12092,5759
12147,9013
12165,7664
12179,510
12197,3088
12197,6951
12199,8489
12199,3618
12201,4974
12207,4999
12237,6360
12237,3225
12242,2691
12293,6900
12303,6973
12324,6551
12335,14023
12339,4516
12340,4516
12359,4069
12386,3573
12393,6699
12414,14055
12508,5253
12522,13041
12534,1874
12563,4851
12563,11711
12613,6363
12614,6363
12669,1261
12678,9862
12690,6363
12704,6356
12703,6356
12730,9052
12738,3262
12740,14247
12743,1244
12780,3102
12798,10556
12822,14791
12862,10159
12867,7936
12894,2386
13022,8544
13110,5009
13130,7900
13166,6072
13217,13464
13223,4798
13236,11426
13254,10322
13264,1145
13374,2653
13380,6893
13381,6893
13454,6120
13501,2792
13501,2190
13521,6354
13681,9536
13685,1133
13713,9035
13789,2237
13808,1910
13817,11007
13818,4971
13818,8046
13835,7242
13855,6973
13928,5147
13928,4092
13928,6365
13933,3053
13933,6389
13937,7354
13944,3782
13953,54
13975,11233
14005,12794
14007,2744
14012,5054
14018,13817
14039,7958
14063,48
14143,4153
14143,988
14198,10485
14199,5708
14368,1493
14367,13159
14374,2134
14391,2060
14414,5580
14429,1610
14433,8779
14437,9514
14438,3365
14461,4670
14532,7958
14574,1274
14581,14319
14602,2665
14602,3365
14610,987
14642,6354
14649,6268
14649,7325
14659,9803
14684,8299
14688,6232
14707,7568
14752,4220
14753,462
14754,462
14757,8280
14757,6274
14809,4100
14810,4100
14835,2936
14838,5365
14843,6274
14848,4826
14853,543
14856,5149
14857,2929
14858,5149
14885,1140
14885,703
14928,2440
14963,5159
15013,5355
15050,4322
15052,7434
15075,11826
15088,2399
15104,12542
15115,3564
15119,7739
15165,11630
15176,7308
15192,7286
15207,6973
15217,4680
15256,4817
15283,2468
15318,2870
15359,994
15401,5475
15407,6365
15484,6070
15483,6070
15503,1373
15530,7963
15531,7963
15574,6874
15578,2317
15586,12898
15608,9891
15631,9404
15663,10458
15663,6243
15663,2869
15701,5147
15701,7196
15702,34
15702,51
15703,34
15705,11577
15720,4516
15727,3578
15760,3225
15848,6015
15863,14023
15866,1722
15873,11854
15891,7421
15938,3528
15967,14410
15987,7009
15991,2124
16017,3225
16017,12467
16059,7820
16092,5482
16158,9035
16159,4449
16197,12111
16223,12738
16284,648
16300,7799
16365,7957
16375,1522
16375,1709
16376,7267
16429,2936
16436,14187
16453,5802
16468,9394
16469,9394
16496,10174
16497,10174
16504,1260
16505,14181
16511,14197
16555,5179
16589,12260
16620,47
16637,12610
16649,12605
16747,4375
16748,4375
16760,4786
16766,4449
16769,522
16778,8715
16787,4581
16798,12191
16798,11252
16798,7271
16813,3084
16814,3165
16815,14568
16818,2332
16819,4000
16917,3528
16941,10232
17006,1377
17006,1140
17045,6390
17045,510
17063,11914
17063,15239
17069,958
17114,3446
17113,3874
17128,8489
17129,6900
17207,6699
17231,9050
17267,9331
17268,9549
17268,9830
17275,4210
17302,14431
17314,5928
17344,11749
17343,11749
17374,6073
17377,484
17377,6751
17384,2093
17394,705
17432,10708
17474,2601
17561,5780
17581,9394
17602,657
17770,2451
17842,7486
17857,2093
17866,7308
17884,14713
17896,2579
17947,9394
17955,6676
17956,12161
17987,5394
17996,1754
18009,705
18015,6072
18015,4108
18020,13159
18080,13276
18083,11012
18086,5318
18095,8951
18097,11288
18102,9514
18147,3602
18148,6245
18186,399
18175,400
18168,456
18168,1665
18172,1665
18191,7957
18197,7957
18202,11836
18260,1165
18311,5119
18324,13066
18360,7246
18456,9067
18473,4367
18498,14247
18502,1239
18503,3968
18503,1145
18510,6352
18542,11009
18598,4307
18602,2204
18604,8654
18640,4370
18640,7644
18645,14553
18651,12752
18675,1338
18684,7596
18685,2405
18685,8543
18710,6696
18715,4048
18715,6009
18729,14781
18730,14781
18733,7148
18741,8538
18741,2354
18741,2869
18742,2870
18756,8540
18758,5355
18766,14289
18766,11747
18770,1378
18773,4000
18780,3372
18788,4779
18819,9575
18820,9575
18832,4398
18833,15378
18880,4370
18895,4775
19009,12686
19067,15211
19071,8628
19111,1234
19149,1222
19152,1235
19206,5362
19221,11867
19236,6966
19271,12794
19277,9389
19298,3268
19375,7577
19433,14568
19497,7325
19524,11451
19537,13065
19599,9067
19600,11061
19640,1373
19673,674
19705,3679
19723,2746
19768,14730
19769,4876
19769,6015
19771,2662
19773,644
19807,3020
19825,4983
19826,4983
19827,4983
19835,2986
19842,4948
19843,4948
19845,4971
19845,4948
19881,293
19961,7286
19981,13817
19981,13347
19989,82
20043,1334
20055,8416
20055,3268
20072,48
20073,2929
20142,529
20171,12583
20262,11221
20433,2720
20487,472
20487,7341
20571,14129
20586,3386
20587,3386
20591,5122
20783,2444
20798,11066
20798,2386
20834,11101
20916,10257
20962,4790
21000,8924
21004,6366
21024,5709
21025,1234
21050,7148
21076,1027
21192,1102
21197,1168
21221,7148
21222,7148
21241,3209
21241,1939
21245,8312
21246,1209
21246,1010
21248,5939
21249,5939
21250,6274
21290,2789
21325,3715
21331,530
21342,527
21367,10286
21369,1522
21402,3355
21418,495
21459,9011
21459,9342
21460,5253
21465,9336
21466,9336
21477,1139
21483,8328
21518,2936
21532,14681
21552,1012
21572,3273
21572,13174
21578,7700
21608,13028
21622,10540
21625,9400
21637,7927
21640,12556
21641,12556
21690,3785
21697,2334
21699,8924
21706,1216
21709,5056
21710,9140
21713,6280
21713,5134
21714,3261
21739,1092
21745,3020
21754,3085
21757,6906
21764,8859
21835,5773
21844,5780
21851,1512
21852,1512
21857,1721
21861,9603
21866,9602
21873,3277
21875,7009
21880,1455
21888,5804
21886,5804
21889,5841
21890,4449
21892,3268
21898,8570
21904,10492
21911,1561
21929,92
21949,10994
21953,3085
21986,8967
21991,13464
22009,2869
22012,4716
22029,522
22029,5
22046,7198
22065,4031
22072,6074
22088,10994
22088,7117
22104,5253
22109,2132
22125,2938
22126,2938
22136,10232
22141,10475
22160,10485
22159,10485
22220,12260
22222,5222
22231,9322
22238,10441
22248,6236
22256,3376
22315,1258
22317,3960
22322,4322
22323,6922
22325,9289
22341,2115
22353,4471
22366,4390
22367,4390
22378,3443
22385,982
22419,2691
22420,2691
22437,9310
22443,10805
22446,106
22446,5759
22448,14154
22483,14574
22516,1138
22534,7163
22545,6699
22548,5797
22549,5820
22588,10475
22589,13638
22616,4000
22640,1292
22686,10588
22695,7132
22705,507
22759,3820
22829,46
22848,3036
22850,7682
22851,3376
22858,11689
22909,9373
22913,11172
22914,624
22929,4112
22929,9169
22961,4795
22962,8046
22965,4821
22967,9389
22983,4926
22992,709
23012,5042
