user,item
53,12055
56,12977
56,1235
56,3668
56,9710
57,14546
55,4194
55,14214
55,38
55,41
55,13484
55,5036
55,1391
55,47
55,14546
55,11987
55,3218
55,6135
55,55
55,4407
55,7896
55,6938
55,1371
58,8513
58,9862
58,8681
58,9168
58,7920
58,1173
59,7912
60,1435
60,390
60,6391
61,1435
61,6391
64,11474
64,4795
64,13300
64,1871
66,5701
66,10988
66,7885
66,7888
66,6130
66,9141
66,4118
66,10201
66,8381
67,7885
68,2817
68,9090
68,8738
68,6212
68,5928
68,10988
68,7885
68,14286
68,6130
68,6135
68,10039
68,14520
68,9817
68,7482
68,11100
68,2365
68,9950
69,9817
69,10988
71,13556
71,12943
76,3232
76,6085
76,5965
76,9938
76,1275
76,6687
77,3232
77,1593
77,6388
79,1379
79,15332
79,8132
79,1380
79,1484
79,1356
79,1390
79,9936
79,3250
80,4130
80,8516
80,5637
80,4073
80,7775
80,7185
80,1110
80,511
82,8516
82,3181
82,4786
82,90
82,606
87,11199
87,2244
87,1591
88,8233
88,12036
88,10358
88,1151
96,2184
91,273
91,4639
91,292
91,7983
91,176
91,694
91,4668
91,191
91,6988
91,337
91,339
91,7124
91,15064
91,220
91,362
91,363
91,9581
91,119
91,124
92,273
98,6114
98,9317
98,7846
98,8233
98,2570
98,3306
98,2314
99,9801
104,1371
108,11376
108,3929
108,1647
109,82
110,2169
110,9509
110,6950
110,11432
110,6156
110,5165
110,498
110,2549
110,3929
110,8734
111,3235
111,7653
111,4136
111,12457
111,3916
111,6838
111,7705
111,11771
114,4003
115,1436
115,9509
115,8287
115,5367
116,2177
116,1276
128,2242
128,2876
129,5065
129,2249
129,2330
129,53
129,10453
129,9753
129,14746
129,11295
130,3696
130,10918
130,2335
131,2242
132,1112
132,3306
133,5832
133,177
133,6001
133,11735
133,7740
134,896
134,3873
134,2242
134,2979
134,9512
134,594
134,10712
135,2242
135,9512
135,11252
135,5751
135,2908
136,2297
136,2834
137,2
137,2249
137,7723
137,491
137,5458
137,10453
137,2330
137,4382
137,11295
138,12561
138,1387
139,2242
139,8407
139,3167
141,14129
141,9734
141,5223
118,2978
118,5123
118,8004
118,2242
118,2791
118,8652
118,8337
118,13266
118,3191
118,8407
118,4189
118,3167
119,3968
119,2242
119,8337
119,11252
119,8407
119,5117
119,1438
119,3167
121,2242
121,2466
121,10929
121,8954
121,8734
124,9443
124,6116
124,2979
124,12838
124,5222
124,1148
124,11388
124,5234
124,5267
124,5109
124,5976
124,11804
124,4415
127,8738
127,11735
142,640
142,649
142,6801
142,2732
142,4012
142,1455
142,5553
142,11697
142,1463
142,2497
142,8769
142,5828
142,5702
142,9034
142,2382
142,6628
142,5220
142,5751
142,8703
143,8749
143,1735
144,4002
144,5828
144,12294
144,5751
144,1190
144,5833
144,4491
144,5740
144,1455
144,5808
144,6709
144,8343
146,8769
146,5702
146,649
146,5553
146,15223
146,3928
146,63
147,10114
147,4003
147,3586
147,5989
147,806
147,11210
147,9708
147,5197
147,2929
147,8242
147,8820
147,3349
147,501
147,8758
147,6201
147,4191
148,6097
148,8501
148,501
148,8758
153,3334
153,14
153,5138
153,11798
153,10136
153,13311
153,7199
153,1315
153,45
153,3632
153,11959
153,572
153,6597
153,13895
153,5458
153,9685
153,470
153,4191
153,6624
153,7022
153,7039
151,6020
151,3941
151,3972
151,8009
151,11273
151,11245
151,7022
151,8622
151,11761
151,9685
151,3351
151,8312
151,1403
151,4191
151,7071
154,8574
154,8351
155,5363
156,1088
156,2267
156,9812
156,12229
157,1524
158,3456
158,1440
158,2851
158,70
158,4393
158,523
158,5643
158,10541
158,4432
158,5823
158,2354
158,8726
158,2743
158,5913
158,2779
158,4189
158,2879
161,3360
161,8233
161,5994
161,12702
162,9734
162,9224
162,2699
162,273
162,15126
162,4502
162,5270
162,12569
162,2712
162,2459
162,4120
162,12054
162,12702
162,7071
162,13730
162,5545
162,2730
162,8747
162,8233
162,9389
162,5163
162,3632
162,8115
162,11959
162,9528
162,8503
162,2745
162,9148
162,8769
162,4419
162,13891
162,8007
162,9168
162,1872
162,5202
162,1747
162,7767
162,4314
162,1115
162,12255
162,8288
162,5223
162,6631
162,5993
162,5994
162,9326
162,110
162,8312
162,123
162,7679
159,4138
159,8467
159,1228
165,7092
165,5717
165,14047
166,10312
166,4563
166,1173
166,9911
167,8808
167,12696
171,9630
172,2533
172,2538
172,5999
172,2576
172,1564
174,10624
174,8293
174,12422
174,12517
174,3116
174,9871
174,3709
174,13279
175,14567
177,10050
177,6431
177,15080
177,4746
177,7920
177,7345
177,10418
177,7793
177,13300
177,4795
177,7679
179,10624
179,2314
179,339
179,7926
179,119
179,694
179,4639
180,4510
180,11981
180,3390
182,3843
186,10866
186,5101
188,3106
188,3669
188,11462
188,7341
190,3872
190,8290
190,13484
190,6160
190,916
190,7028
190,7638
190,8055
190,13718
190,9817
190,4442
190,2780
190,7453
190,11198
191,8290
192,9348
192,965
194,8808
194,12658
194,5404
195,14373
195,1670
195,1766
195,8936
195,1678
195,1647
195,12658
195,152
195,1694
196,1280
196,3659
197,8385
197,6984
197,8105
197,6125
197,5490
197,12502
197,9306
200,6504
201,8290
201,7941
201,39
201,12039
201,14612
201,6269
202,8290
202,11471
203,5404
205,521
205,8290
205,7093
206,8290
208,8528
208,12605
209,1552
207,8528
207,3275
212,9064
212,11761
214,455
214,10097
214,13941
214,9557
214,10268
214,5469
216,3911
216,3244
216,5197
216,3247
216,9967
216,9073
216,7411
216,1269
216,3669
216,1338
216,6941
215,9967
219,8290
219,1131
219,1462
219,2393
219,3262
220,11200
220,8290
224,5256
224,5227
224,6227
224,2454
224,8985
224,90
224,1503
225,4746
225,14346
225,8749
225,6227
225,2363
226,7139
226,3607
226,12229
226,1706
226,13484
226,4269
226,3949
226,8055
226,12717
226,11601
226,12882
226,10903
226,5976
228,1761
228,4738
228,4100
228,493
228,12717
228,82
228,9203
228,9685
228,12406
228,5110
228,9308
221,4741
221,3217
221,10386
221,4115
221,7066
221,2719
221,13471
221,2466
221,2853
221,14374
221,12717
221,8749
221,4787
221,10039
221,1341
221,13894
221,5832
221,10440
221,74
221,9176
221,4199
221,5741
221,5752
221,5753
223,1249
223,2498
223,6146
223,8551
223,2919
223,1706
223,1742
223,3546
223,3445
223,12438
223,10903
223,12758
223,13337
223,26
223,2363
223,11711
229,5730
229,8291
229,5636
229,7684
229,1380
229,1575
229,2695
229,1379
229,1356
229,12525
229,15248
229,9936
229,12692
229,3573
229,6966
229,6518
229,14615
229,13759
230,8291
230,6100
230,4003
231,3964
231,8009
231,8291
231,10156
232,8291
232,11012
232,614
232,8105
232,2235
233,8291
233,3528
233,1129
233,4685
233,3598
233,7062
233,3802
233,11066
234,1283
234,2153
234,8291
235,390
235,1290
235,657
235,4370
235,1570
235,9650
235,3635
235,14515
235,6966
235,3894
235,13624
235,7100
235,13759
235,8259
235,9161
235,7501
235,6990
235,10829
235,1360
235,1878
235,481
235,8291
235,15461
235,1129
235,3433
235,6251
235,6764
235,493
235,2798
235,7664
235,1136
235,3573
235,8055
236,5585
236,8291
236,6990
236,1575
237,2689
237,8291
238,481
238,8291
238,9066
238,14643
238,10422
238,7100
238,2175
239,1737
239,8291
239,1398
240,1562
240,2317
242,8273
242,106
242,1436
256,6738
256,6478
256,4639
257,1761
257,1570
257,9090
257,965
257,3336
257,616
257,4682
257,2696
257,6636
257,493
257,5071
257,4271
257,4500
257,2301
257,11835
257,3357
258,12646
258,11533
258,1682
258,6838
258,2712
258,4639
259,191
259,362
259,363
259,9581
259,337
259,273
259,339
259,7124
259,694
259,119
259,4668
259,8990
259,4639
260,273
260,11922
260,4639
261,3224
262,9090
262,2310
262,2696
262,11528
262,273
262,4271
262,8499
262,6838
262,191
262,4671
262,1353
262,5071
262,15696
262,337
262,5073
262,1492
262,4323
262,13173
262,2301
263,6657
263,5249
263,4496
263,3351
263,3353
263,3356
263,5160
263,942
263,4271
263,11439
263,4671
263,5698
263,4419
263,1353
263,4682
263,7371
263,6990
263,5071
263,5073
263,9171
263,9950
263,5989
263,1128
263,493
263,494
263,6642
263,501
263,4086
263,5112
264,4639
265,4671
266,608
266,5458
266,3349
267,9581
267,337
267,273
267,339
267,4639
268,339
268,7124
268,4639
269,3586
269,2055
269,2183
269,1355
269,493
269,9581
269,8340
269,5335
269,6651
269,3327
270,12386
271,9581
274,9057
274,3713
274,1635
274,12039
274,3757
274,9581
274,339
274,6644
274,3732
274,694
274,2040
274,4668
274,4639
275,12032
275,191
275,5001
275,362
275,363
275,337
275,273
275,9107
275,7227
275,124
275,4639
244,3713
244,2058
244,4639
244,7124
244,191
245,5138
246,9090
246,2696
246,8591
246,412
246,8233
246,3636
246,8385
246,965
246,10312
246,8009
246,2122
246,1484
246,5071
246,10590
246,3297
246,5991
246,9581
246,8055
246,14456
247,10312
247,4639
247,9101
247,10097
247,14161
247,1175
247,14456
247,12703
248,3727
248,11920
248,273
248,339
248,4886
248,2554
248,4668
250,32
250,3360
250,1569
250,1761
250,7716
250,7876
250,11432
250,6156
250,1872
250,3633
250,5202
250,10294
250,5976
250,5145
250,9054
250,4383
251,1441
251,13256
251,2463
251,4432
251,4048
251,7986
251,1235
251,4853
251,3541
251,10967
251,3349
251,4191
251,4639
252,7124
252,8990
252,2055
253,3929
253,7124
253,10092
254,9600
254,12039
254,5001
254,3727
254,273
254,4639
254,176
254,694
254,4668
254,191
254,2499
254,11983
254,337
254,339
254,4312
254,9054
254,3937
254,3941
254,362
254,363
254,9581
254,3574
254,119
254,124
255,1924
255,1916
255,1897
255,362
255,363
255,1961
255,1962
255,9581
255,273
255,1969
255,339
255,7124
255,119
255,4668
255,4639
278,11206
278,7533
278,5712
278,10548
278,1341
280,8769
280,899
280,1222
280,2699
280,11756
280,2712
280,8530
280,2648
280,4314
284,3808
284,13955
284,5124
284,4186
284,9000
284,7470
284,1007
284,6162
284,8820
284,2169
284,26
284,7067
284,9148
284,9245
288,11409
289,1590
289,14622
291,4475
293,5640
293,8066
293,7775
294,1380
294,1612
294,1484
294,7853
294,9552
294,7632
296,3808
296,354
296,8743
296,4073
296,1266
296,6871
296,7067
297,400
297,531
297,5124
299,7067
299,4333
300,5537
300,8066
300,1478
300,1129
300,6251
300,1739
300,7501
300,1230
300,1132
300,1136
300,9936
300,11159
300,2936
300,8186
302,7961
305,1167
306,10624
306,11159
307,14300
311,9272
314,997
314,8519
315,12457
315,4490
315,11627
315,14300
316,5124
316,3342
316,9363
316,5910
316,12055
316,412
316,3872
316,2853
316,4005
316,6824
316,2731
316,3372
316,14643
316,3636
316,12598
316,6331
316,8385
316,5698
316,7109
316,1093
316,3927
316,11351
316,7899
316,4700
316,7645
316,3939
316,5223
316,8938
316,4333
316,7789
316,7539
316,5110
317,207
317,15248
317,6071
317,3355
317,3312
317,119
317,339
317,2807
317,12184
317,9883
318,529
318,4076
319,59
320,2041
320,2043
325,9000
325,12457
325,4297
325,3372
325,5612
325,146
325,628
325,2900
325,2712
325,441
325,220
325,2686
328,6146
328,4611
332,4611
332,8743
332,1417
332,4395
332,26
335,529
335,3275
335,4516
336,4741
336,13061
336,2699
336,12569
336,6681
336,3356
336,7071
336,3360
336,5409
336,3361
336,2851
336,3364
336,40
336,2472
336,45
336,15277
336,8501
336,12598
336,55
336,7864
336,57
336,8769
336,10562
336,8007
336,3275
336,11344
336,82
336,6100
336,88
336,4314
336,4829
336,1761
336,5858
336,8931
336,7015
336,493
336,2797
336,110
336,501
336,3575
336,1145
337,4516
337,5640
337,5642
337,3275
337,529
338,13920
338,10659
338,9286
338,9578
338,2507
338,3275
338,45
338,15277
338,8501
339,88
339,1761
339,3275
339,7015
340,6627
340,13484
340,12206
340,3660
345,292
345,10929
345,6386
345,6261
345,4821
345,220
351,6242
353,977
353,3475
353,1261
355,337
355,362
355,191
355,119
357,3961
357,2620
357,2118
358,929
358,12705
358,1347
358,38
358,9063
358,5096
358,7433
358,1613
358,6227
358,13235
358,1493
358,8438
358,5205
358,11832
358,6422
358,13300
358,1403
359,6642
359,7526
359,4854
364,1843
364,7876
364,14671
365,701
365,3275
365,4813
365,13777
365,7832
365,8954
365,573
366,803
366,1741
366,3275
366,1251
367,11237
367,3911
367,4136
367,9513
367,8178
373,6242
377,10618
377,7295
378,3275
381,1441
381,10753
381,3713
381,6495
381,2463
381,2506
381,6508
381,3757
381,9581
381,3727
381,4432
381,3732
381,3541
381,3349
381,7070
381,4639
382,12220
385,2853
385,2822
385,85
385,3994
385,3165
386,98
386,13061
386,5032
386,10026
386,6034
386,11763
386,7124
386,1465
386,3165
386,2463
387,1541
387,7124
387,2326
387,5752
387,3994
387,3165
389,2765
389,5951
390,5202
390,5262
393,3165
393,15461
394,10562
394,3371
394,3165
394,2382
395,11021
395,3165
395,15686
396,2862
397,2375
397,13640
397,9226
397,2188
397,3822
397,3379
397,3351
397,3384
397,10777
397,7070
398,3218
399,5985
399,4100
399,8296
399,45
399,9517
399,4303
399,3373
399,3218
399,7539
399,6198
399,5112
399,4091
400,6085
400,9742
401,11522
401,2372
401,7855
401,11632
401,1177
403,2689
403,6020
403,4100
403,5003
403,2700
403,5162
403,45
403,7853
403,9517
403,6198
403,8004
403,4810
403,9552
403,5976
403,1119
403,5985
403,6115
403,5223
403,7539
403,5112
403,4091
405,8385
405,10253
405,4670
407,3929
407,11884
407,5229
407,6367
410,2498
410,5743
410,6522
410,3165
410,2719
411,609
411,3165
412,1570
412,3555
412,5701
412,8358
412,1193
412,5931
412,1133
412,8336
412,80
412,14612
412,86
412,6652
413,1193
413,6631
414,6274
414,9349
414,5129
414,10891
414,5136
414,2200
414,13471
414,4384
414,2719
414,51
414,691
414,1463
414,6271
414,5702
414,2635
414,2257
414,5337
414,2779
414,3165
414,5854
414,5220
414,5740
414,4604
414,11388
414,6269
414,5759
415,691
415,3165
415,5854
417,9038
418,11654
418,3976
418,5642
418,6671
418,3102
418,1315
418,4134
418,3632
418,9528
418,1729
418,337
418,594
418,2129
418,90
418,6620
418,10210
418,1764
418,5989
418,5863
418,362
418,119
418,124
418,7165
419,6273
419,6275
419,14427
419,110
419,5746
419,2164
419,3225
419,1499
420,8323
420,4741
420,1146
420,5004
420,3218
420,7830
420,2204
420,10144
420,38
420,1190
420,2856
420,41
420,8749
420,7344
420,78
420,79
420,10452
420,3163
420,2267
420,3169
420,1121
420,4584
420,5744
420,1142
420,5754
420,5756
422,8450
422,4741
422,2695
422,9737
422,7434
422,11145
422,8337
422,8338
422,3218
422,9879
422,2203
422,1438
422,10144
422,1190
422,4008
422,41
422,9644
422,2740
422,4419
422,5702
422,7753
422,1738
422,8653
422,5710
422,78
422,10452
422,9176
422,3163
422,2267
422,2403
422,4708
422,2275
422,5223
422,1146
422,11388
423,11654
424,2950
424,12294
424,649
424,12173
424,5262
424,4369
424,3349
424,3350
424,1175
424,7194
424,12191
424,11432
424,8501
424,9783
424,9528
424,9019
424,9540
424,5958
424,1224
424,1353
424,8653
424,9552
424,3550
424,6628
424,6631
424,493
424,10606
424,501
424,8700
424,5114
424,7420
426,5859
426,2758
426,11654
426,9547
426,14956
426,5780
426,6613
426,2516
426,13401
426,2907
427,2242
427,1575
427,10349
427,7793
427,10452
428,5754
428,1517
430,4419
430,6628
430,5861
430,5712
430,8180
430,2747
430,5308
431,9161
431,14300
431,1711
432,4744
432,7316
432,3218
432,8324
433,4003
433,1379
433,12967
433,10892
433,1356
433,1102
433,11064
433,11835
433,573
434,10976
434,2979
434,4102
434,12590
434,3163
434,1628
434,3869
434,11390
435,5065
436,8749
436,9287
437,6627
437,13
438,4738
438,7342
439,12034
439,5731
439,2344
439,5591
439,12607
440,4425
441,542
442,2694
442,11273
442,8336
442,8338
442,8340
442,8341
442,2208
442,12329
442,940
442,9394
442,11064
442,11835
442,9149
442,8385
442,1737
442,2122
442,1748
442,4829
442,1374
443,11210
443,13394
443,11654
443,4850
444,12294
444,649
444,7184
444,7194
444,12191
444,3873
444,3632
444,9781
444,9528
444,5308
444,5059
444,5958
444,5712
444,4821
444,5211
444,6365
444,3550
444,15457
444,2403
444,6628
444,8700
446,10017
446,2820
446,614
446,10481
446,8700
446,9528
446,5308
446,12191
447,9508
448,1286
448,4744
448,2835
448,9253
448,40
448,2344
448,1972
448,2877
448,2878
448,1856
448,8008
448,1610
448,2125
448,78
448,1230
448,12114
448,1235
448,2791
448,3179
448,4720
448,7165
448,11390
449,7265
449,3300
449,2695
449,5260
449,8954
450,10726
450,6825
450,14122
450,942
450,5076
450,1272
450,2942
451,1409
451,5776
451,145
451,7056
451,2712
451,3099
451,2466
451,2851
451,4134
451,7471
451,8115
451,9528
451,1085
451,8901
451,8134
451,5832
451,337
451,594
451,3665
451,2129
451,2901
451,10325
451,6614
451,220
451,5598
451,10210
451,5863
451,362
451,363
451,5747
451,119
451,8954
451,2941
452,7970
452,10453
452,986
452,6620
452,2941
453,2853
453,337
453,339
453,119
453,191
454,12035
454,7950
454,6671
454,5139
454,10777
454,5404
454,3360
454,10019
454,7597
454,942
454,6191
454,12216
454,4415
454,2242
454,8132
454,8901
454,5957
454,12624
454,5076
454,5591
454,1624
454,986
454,8157
454,3293
454,6626
454,6627
454,3300
454,5349
454,10726
454,10730
454,1133
454,493
454,7538
454,501
454,1272
454,8954
454,8955
454,8700
454,2941
454,2942
455,12034
455,6951
455,6191
455,5591
455,12607
456,14003
457,8548
457,488
457,1353
457,5417
457,9512
457,10440
457,4115
457,4787
457,8755
457,5752
458,1145
458,10465
459,5378
459,643
459,11654
459,4745
459,2825
459,4734
459,780
459,10011
459,2204
459,2203
459,2206
459,5795
459,2215
459,1450
459,5168
459,1463
459,55
459,2112
459,65
459,2498
459,7876
459,2251
459,1489
459,1377
459,10465
459,8931
459,14956
459,5740
459,4718
459,6765
459,4724
459,1142
459,5238
459,4729
459,4219
459,4222
460,10465
460,1477
460,5832
460,8653
460,2257
460,3347
460,13173
460,5814
460,6010
460,2203
460,2845
460,11711
461,3456
461,643
461,11654
461,8715
461,2189
461,2193
461,2203
461,2204
461,2216
461,428
461,5813
461,2747
461,5823
461,5842
461,2780
461,10465
461,5750
461,5751
461,6010
462,3872
462,1377
462,65
462,5795
462,2308
462,10693
462,10465
462,2215
462,1450
462,5168
462,1489
463,3872
463,10465
463,4745
463,5168
463,1142
463,2845
464,3872
464,10465
464,8931
464,1199
464,1145
464,2204
464,4734
466,8897
466,1242
466,2901
467,15457
467,11339
469,2216
472,12457
472,5356
473,10918
473,5256
473,2353
473,1778
473,5202
473,7583
475,1084
475,8861
475,4718
476,1235
480,4202
480,2950
480,1870
480,1151
481,8624
481,8620
482,82
482,8287
482,4855
478,3348
478,3357
484,1128
484,15693
484,7533
484,9168
484,4720
484,2834
484,5080
484,5594
485,7308
485,7533
485,15693
485,5204
485,4670
486,15693
487,8352
487,7362
487,8675
487,10405
487,9093
487,6121
487,12779
487,15404
487,15693
487,8911
487,6738
487,12692
487,9685
487,14300
487,4191
488,515
488,5253
488,1638
488,10888
488,5256
488,15693
488,5202
488,4851
488,11384
489,472
489,11273
489,15693
490,2304
490,11714
490,5253
490,1638
490,679
490,5256
490,907
490,15693
490,9646
490,5202
490,11221
490,4407
490,7673
490,9407
491,12794
491,9539
491,15693
491,7039
492,8233
492,499
492,15693
493,8774
496,15254
496,3102
497,7186
498,608
498,8804
498,3845
498,9253
498,2478
498,819
498,7193
498,60
495,7193
495,10387
495,3847
499,12035
499,7374
499,8894
499,4831
500,5575
500,13235
500,6422
500,11071
501,4091
501,1613
501,11959
503,102
503,5226
503,1581
503,5458
503,6162
503,82
503,7062
503,3996
505,3435
505,6656
505,3051
506,5989
507,8399
508,4419
508,6020
508,1872
508,1489
508,2395
509,9473
509,8837
509,5133
509,3726
509,9123
509,2745
509,7356
509,7357
509,4415
509,3648
509,6723
509,4419
509,14925
509,1872
509,5201
509,2395
509,8543
509,4964
509,11372
509,9468
509,9471
510,482
510,15693
510,1206
510,7767
510,11578
510,12539
511,5957
511,10345
511,13484
511,15693
511,9970
511,7219
511,10549
511,2648
511,7770
511,1659
511,12286
511,1023
513,8467
514,605
514,1639
517,12939
518,9408
518,3303
518,5548
518,11793
518,7155
518,7091
518,9462
524,10387
524,4500
524,3101
524,799
524,8232
524,7597
524,942
524,6191
524,13759
524,705
524,5072
524,5076
524,1111
524,5724
524,3293
524,1507
524,1509
524,10726
524,2678
524,1272
524,8954
524,1020
524,2941
524,2942
527,1128
527,10387
527,1111
528,5384
528,11466
533,2375
533,12039
533,10891
533,5168
533,12478
536,6753
536,12229
536,5257
536,8242
536,3102
536,8538
536,13821
536,14270
534,8673
534,12417
534,1737
534,14129
534,8146
534,1170
534,11925
534,6838
534,123
534,3103
537,4741
537,2412
537,397
537,5809
537,7030
537,1079
537,5818
537,1659
538,7531
539,1193
539,14444
539,11693
539,2098
539,3314
539,3348
539,9365
539,5110
539,8055
539,1183
541,1524
541,5335
542,14444
542,11814
543,2298
543,11003
543,2375
544,5516
545,7925
545,5239
546,4670
546,2382
547,7066
548,3306
548,11532
548,10555
548,4242
548,10329
548,3067
548,12702
548,12703
549,7530
549,55
551,4512
551,5888
551,5890
551,4611
551,9314
551,2853
551,2431
551,6631
551,9705
551,110
551,3599
551,5071
551,5887
552,7685
553,9314
553,7778
553,2853
553,14374
553,9833
553,4567
553,10555
553,13020
554,1761
554,14171
554,8091
554,10246
554,12525
554,1039
554,5521
554,5719
554,5912
554,1659
555,6432
555,6688
555,14819
555,14214
555,12966
555,12072
555,9161
555,13585
555,1171
555,8022
555,14427
556,6624
556,3969
556,2688
556,2915
556,3968
556,5221
556,6602
556,5806
556,7985
556,6611
556,12532
556,3321
556,5115
556,3966
557,7066
557,6651
557,2183
558,10883
558,11141
558,10765
558,11067
558,6942
558,7679
560,7792
561,3964
561,8719
562,6195
562,8471
564,5156
564,10921
564,6386
564,10546
564,9621
565,7792
566,8675
566,12692
566,9093
568,12592
568,10881
568,10880
568,7813
569,2603
570,2080
570,7530
570,1315
572,6730
572,14171
572,3262
572,2055
574,2696
574,6321
574,1155
574,4108
577,565
577,5230
577,5991
578,5732
578,11180
578,6010
578,11003
578,1438
579,7129
580,4211
581,10642
581,7530
583,8321
583,649
583,5771
583,5780
583,7316
583,12834
583,5036
583,9788
583,5832
583,9800
583,7885
583,10701
583,11219
583,7526
583,7276
583,7278
583,6130
583,5107
583,5111
584,10880
584,10881
584,10921
584,6925
584,6125
584,5007
584,11693
584,1613
584,7694
584,9365
584,8055
585,8962
585,10060
586,8962
587,8962
587,500
588,5823
588,8962
588,12787
588,8983
591,3735
595,12738
597,9795
597,15516
597,2686
598,1190
598,14380
598,1235
598,12439
598,4668
598,1151
598,6431
599,13831
599,7175
599,11339
599,4108
599,10477
599,11860
599,12087
599,15516
600,1222
600,6990
600,13831
601,3361
601,2789
601,3628
601,493
601,9840
601,5521
601,501
601,5052
601,7711
603,2825
603,2832
603,10515
603,13078
603,2712
603,4510
603,5925
603,5926
603,6950
603,10669
603,10031
603,1732
603,4572
603,4578
603,5222
603,9326
603,4719
603,8951
603,507
603,7039
605,8132
605,14508
605,5715
605,14612
605,7000
605,7098
606,11884
606,9204
613,12696
616,1616
616,8471
615,8471
628,1340
628,4140
634,9513
634,12145
634,5670
634,4447
636,13056
637,13056
637,40
637,3368
637,12779
637,3342
637,6191
637,3632
637,10767
637,8403
637,3445
637,1086
637,4442
637,3163
637,1020
637,13854
641,12294
641,5751
641,15240
641,649
641,6923
641,8336
641,2832
641,6034
641,8343
641,2328
641,4002
641,4003
641,1190
641,2863
641,5808
641,51
641,2868
641,2498
641,2883
641,7623
641,8008
641,5833
641,1610
641,11211
641,5709
641,10701
641,78
641,1613
641,5711
641,9041
641,12503
641,5080
641,5720
641,5721
641,3300
641,1126
641,1128
641,1769
641,9326
641,1390
641,3312
641,3311
641,10866
641,8437
641,8438
641,2935
644,1379
644,8676
644,1196
644,9326
644,3311
645,4738
646,6915
646,11526
646,11273
646,1041
646,404
646,7453
646,12321
646,9123
646,421
646,3365
646,6954
646,13484
646,14643
646,10549
646,694
646,5176
646,13385
646,2891
646,11471
646,12503
646,9817
646,1894
646,1647
646,8949
646,6645
646,4730
646,123
647,6150
647,8428
647,4787
647,3388
647,5854
649,13288
649,6893
649,6923
649,9013
650,3010
653,1228
655,4746
655,3181
656,9665
656,2786
656,1129
656,6764
656,8494
656,7374
656,10128
656,1136
656,2936
656,1434
656,1436
656,542
657,5021
658,9959
658,9289
658,2251
658,7987
658,984
658,9563
659,5162
659,5709
659,2285
659,11949
659,10128
660,5255
660,5129
660,2573
660,6227
660,3828
660,5021
660,1279
661,1418
661,145
661,2712
661,9881
661,4380
661,7463
661,11432
661,5036
661,7345
661,2617
